Id,SalePrice
2734,137010.31256235242
2735,123808.85530955916
2736,140397.9117255807
2737,119209.74040154729
2738,147950.45311026752
2739,164195.88913725186
2740,140100.40883332543
2741,133246.25347479765
2742,154785.44247267602
2743,138139.1217517587
2744,149472.66521943256
2745,152020.4588684849
2746,122942.56917575878
2747,144666.19144335703
2748,133828.1397588378
2749,123206.34583986587
2750,127903.10862837407
2751,119800.04214348785
2752,207071.19830292033
2753,139457.09330328956
2754,194623.79864052136
2755,138525.66986544698
2756,98863.23218065522
2757,83436.68447860252
2758,88991.29533627012
2759,148884.95123815196
2760,105821.75474655983
2761,136188.24205735524
2762,135926.16519592688
2763,192160.77210100208
2764,140456.3786892568
2765,272601.6367209318
2766,124088.41428918912
2767,89652.32650414556
2768,120426.24703924777
2769,117255.39939858322
2770,155456.14156346576
2771,117935.86716942412
2772,109054.95057207621
2773,147632.0291451919
2774,117442.5973325436
2775,120216.30889174623
2776,134168.13600435658
2777,138203.32626518325
2778,124426.38967542362
2779,120178.94603560623
2780,98718.73322591938
2781,96259.79416527672
2782,89390.92359980091
2783,82481.97073288735
2784,121127.8262873636
2785,128186.6186433213
2786,70719.05728848533
2787,120660.61991752169
2788,75781.73909298354
2789,153777.91103139948
2790,103686.39349468781
2791,108255.54966568202
2792,61982.02961879763
2793,156623.73365950925
2794,96227.66349121722
2795,123709.41694816443
2796,95733.13223427808
2797,177938.90082195986
2798,97951.41627136391
2799,111102.66681083782
2800,71846.11072367076
2801,105026.35306656655
2802,126550.37495071764
2803,164943.97128585418
2804,123087.18813503943
2805,102421.81998218919
2806,90784.60593202639
2807,163628.8549343374
2808,143137.01530758708
2809,130210.86439443918
2810,126544.52497612168
2811,150181.34332858486
2812,156682.1160928664
2813,159979.90229486773
2814,163413.16530469942
2815,100745.49779709624
2816,242031.65280179397
2817,164288.04552309847
2818,135767.27833852413
2819,183550.35059365485
2820,123731.74249271036
2821,112117.37440013036
2822,189304.02837879153
2823,259296.73435468526
2824,153308.40423366742
2825,123622.01764560107
2826,127037.53298365528
2827,129000.06500148548
2828,213364.0377375184
2829,242753.47375276763
2830,224644.56134619832
2831,187133.3660019305
2832,230683.69282284402
2833,256836.08341851228
2834,208087.2877908894
2835,212047.9688060426
2836,188522.41295809948
2837,184512.47745000944
2838,154305.6369997337
2839,181650.6438786768
2840,191175.41183418033
2841,202721.2579200844
2842,223824.0003744036
2843,150395.79822039418
2844,179803.0042677013
2845,137555.13381730948
2846,199640.84930542996
2847,199730.96265781033
2848,214703.10106016332
2849,206809.06263574935
2850,274633.1762674341
2851,229880.10548788303
2852,244086.16697403227
2853,228569.30659456676
2854,153224.09042796915
2855,203676.94756702293
2856,200425.8948690491
2857,191923.7754279087
2858,198805.85410857675
2859,115194.5991280918
2860,109925.04582249185
2861,112914.68189060377
2862,190804.6507591001
2863,118166.37169393111
2864,217068.37950078314
2865,142365.9330069676
2866,174492.70794696157
2867,100514.92602135621
2868,105711.21197666129
2869,105066.67057484512
2870,123930.33100977486
2871,83836.73939832169
2872,60718.99653027139
2873,99664.55394589399
2874,124925.19079948399
2875,137538.40398226838
2876,174020.7544039607
2877,145451.94345034545
2878,177275.02999641735
2879,141465.6878069829
2880,112055.2291187306
2881,153896.49635093272
2882,160608.57847237834
2883,192454.01393832758
2884,220167.6326792332
2885,192143.17058196693
2886,224383.43082769203
2887,101204.85525406901
2888,129308.902727075
2889,65519.20046436355
2890,79027.61223890066
2891,121211.59495963587
2892,64481.87904388366
2893,103621.71830305668
2894,71619.47388542304
2895,275399.0212815627
2896,257415.38754380847
2897,183443.53147921278
2898,169755.2235143899
2899,196583.1873685887
2900,153927.37424763458
2901,196129.06102251893
2902,170714.34808769147
2903,307169.8347602255
2904,328673.5741232105
2905,83429.21892473458
2906,219163.4167026077
2907,110710.0048999753
2908,127862.37495087595
2909,162864.38470752953
2910,75518.9742624401
2911,84831.05391122296
2912,142468.50915230898
2913,89342.71968093749
2914,78039.5925850655
2915,85739.278230998
2916,90232.23475164894
2917,168261.62363273994
2918,115331.61782858298
2919,233254.6521726299
